Index,demand
30410,0.09910335641755637
30411,0.16436020184745143
30412,0.03837358650362112
30413,0.03893790961956026
30414,0.010060084840935618
30415,0.02625261248986698
30416,0.02666263549967872
30417,0.03190133991628174
30418,0.06595946367138182
30419,0.06688864115554635
30420,0.10673538693336067
30421,0.2987298479891235
30422,0.6817258798763448
30423,0.275961502215873
30424,0.1973419455510833
30425,0.34177872112974717
30426,0.12761754581345833
30427,0.12052423876098423
30428,0.08859595054720792
30429,0.15259252802307002
30430,0.24783128364827245
30431,0.07864943320833623
30432,0.02237480723678078
30433,0.08895934022064102
30434,0.10608109042832159
30435,0.0211628680787736
30436,0.05363105403480389
30437,0.10058877111607895
30438,0.02863714562119301
30439,0.03453370824315809
30440,0.025746375578040423
30441,0.025837151620107024
30442,0.025671986850545624
30443,0.05549816753542976
30444,0.03268211138807771
30445,0.044874522108550245
30446,0.1418261773065969
30447,0.09864399805298024
30448,0.11179818417526355
30449,0.44076203049091983
30450,0.3796811380766866
30451,0.2810658390179198
30452,0.17769108927428487
30453,0.03471045921384292
30454,0.012574710001071411
30455,0.05384908703394696
30456,0.10655003068195615
30457,0.004182613299498873
30458,0.03238360973330987
30459,0.939471885920834
30460,0.006676968230364578
30461,0.010176854942083275
30462,0.11193061267315385
30463,0.055557191440388995
30464,0.11918217268625281
30465,0.05963906093706849
30466,0.04247261905315748
30467,0.005721494424363706
30468,0.035466892937348164
30469,0.029176271718528168
30470,0.060547489121278525
30471,0.06866832745193302
30472,0.4490022194007262
30473,0.26954566185992923
30474,0.18641972413125107
30475,0.944612705798632
30476,0.28404142235937785
30477,0.34682586127979226
30478,0.20265326042494036
30479,0.036184023386326314
30480,0.046460564446232
30481,0.02569419725114648
30482,0.07625712612804203
30483,0.04952156049919887
30484,0.02893315079391255
30485,0.036773166598352044
30486,0.34618811965534746
30487,0.17701099936759598
30488,0.259761389836489
30489,0.039912506005462665
30490,0.06259639424125725
30491,0.19919090260727668
30492,0.12245483084981394
30493,0.1783131898643737
30494,0.019791270629640093
30495,0.003448029555749371
30496,0.012968839374335957
30497,0.11939846656554626
30498,0.9345364181323794
30499,0.19487586709595336
30500,0.6502595004810127
30501,0.2636873012755502
30502,0.29859946696064654
30503,0.18645780688599656
30504,0.1944259090629349
30505,0.16304465164537915
30506,0.0067977003277339704
30507,0.025953974282433116
30508,0.02605589532962621
30509,0.02599755669714089
30510,0.016140896499301914
30511,0.14024697476092407
30512,0.14264701178769523
30513,0.2243877758699973
30514,0.2831809016984991
30515,0.04476394704667039
30516,0.08104530308638963
30517,0.25231008958625706
30518,0.04451482267768056
30519,0.05426407444774354
30520,0.18255835194098902
30521,0.04168539983604974
30522,0.09591370855803555
30523,0.18891443835271665
30524,0.07677290741871315
30525,0.14412553552527427
30526,0.12987847951184844
30527,0.06860200428258546
30528,0.03830979262180544
30529,0.12963988804469873
30530,0.11146875972297032
30531,0.026946631414940633
30532,0.020635715845515417
30533,0.06747048032756636
30534,0.075119225204544
30535,0.03193682607430674
30536,0.008260852579416831
30537,0.0797599330877372
30538,0.026440464327549852
30539,0.0317279929056525
30540,0.02784694135267574
30541,0.15072346773501294
30542,0.2786900206681907
30543,0.567228109169663
30544,0.11773881891395942
30545,0.0274886854746169
30546,0.008832006424098312
30547,0.03085205962002266
30548,0.06315538764706893
30549,0.16012258234764493
30550,0.013673500739372322
30551,0.026353060715115274
30552,0.07653785575202308
30553,0.026044710635402778
30554,0.026244670838689366
30555,0.013919092335235025
30556,0.08551108362523739
30557,0.0709577528831132
30558,0.34574212462555
30559,0.025756062498000262
30560,0.007023665535775472
30561,0.04707625897312423
30562,0.07814863034773567
30563,0.08401066887163242
30564,0.37901570895758585
30565,0.10214420204995206
30566,0.002894675981475951
30567,0.14473561411023445
30568,0.0631920197442648
30569,0.02230998741557298
30570,0.0662083936341586
30571,0.11388225745284218
30572,0.037895042423331686
30573,0.05239594291593695
30574,0.026132086938678807
30575,0.23986445092778325
30576,0.007913646838139509
30577,0.009791222971086658
30578,0.026098801430078564
30579,0.016829223052602454
30580,0.11935878509008843
30581,0.07528668832792598
30582,0.03619944693221105
30583,0.0218332164158365
30584,0.02420688094313398
30585,0.05985330274815692
30586,0.2782366873153234
30587,0.045230517212946124
30588,0.03394585254592269
30589,0.07452758603838196
30590,0.02185269881137443
30591,0.07256044389039532
30592,0.16866431913680863
30593,0.041702933431408365
30594,0.2078779187531295
30595,0.020202785170696982
30596,0.016013397979274185
30597,0.02567227608048574
30598,0.07324444551094116
30599,0.05980620181996459
30600,0.033252108965738596
30601,0.23798256370862397
30602,0.0265081524512084
30603,0.21449761392939684
30604,0.0234160560793543
30605,0.06230488438703856
30606,0.08593716056188261
30607,0.008166289455489388
30608,0.23990025371221924
30609,0.38394168102975024
30610,0.07534654966962955
30611,0.0692464565406154
30612,0.10164537342189991
30613,0.09664952152759271
30614,0.09241377638001153
30615,0.1743599026104928
30616,0.08541982667421494
30617,0.05221775637586196
30618,0.950507644420661
30619,0.025794736599124783
30620,0.06824442276207823
30621,0.00577858719218872
30622,0.06124650852115601
30623,0.07562344124880405
30624,0.02586097888164566
30625,0.017116109100725634
30626,0.08143355011520384
30627,0.43272195443458095
30628,0.08501296108059375
30629,0.18750009753608843
30630,0.03271489467144572
30631,0.10027976152644537
30632,0.0035137202412427017
30633,0.042968409299166316
30634,0.043723225742242605
30635,0.058876961220889826
30636,0.04036414939513442
30637,0.049253603077796075
30638,0.02700921542985751
30639,0.016452384094608728
30640,0.07536912316729051
30641,0.013868680697640676
30642,0.1452958450136063
30643,0.01807847413599723
30644,0.06814040786768485
30645,0.04805845146550079
30646,0.1151282095973539
30647,0.008543616593656156
30648,0.009711843493815344
30649,0.030560320568766654
30650,0.9257605164356639
30651,0.06253667431152743
30652,0.11970265924142272
30653,0.024855175834338092
30654,0.03043474891078625
30655,0.06285516993172333
30656,0.023869480914978234
30657,0.015435005263306227
30658,0.010814289467269514
30659,0.18876148761203157
30660,0.02982354904204909
30661,0.026161450687169817
30662,0.02594464591295704
30663,0.013863006222099917
30664,0.010025512218783086
30665,0.025997437456309308
30666,0.0341882328864444
30667,0.11906508574351321
30668,0.0872399521873384
30669,0.032893064270817014
30670,0.030403296223583613
30671,0.2871221000945022
30672,0.01187073714471508
30673,0.027860305861778158
30674,0.025894100754305593
30675,0.016931559554341412
30676,0.026262076077522296
30677,0.07602519863440522
30678,0.007487602122683864
30679,0.03324944569160214
30680,0.19475923083655405
30681,0.07471246840777807
30682,0.018695039528520304
30683,0.027764718778295686
30684,0.026824250805839292
30685,0.08518994254084941
30686,0.20150974522785398
30687,0.09829854247727345
30688,0.04264423294477657
30689,0.05590065260742162
30690,0.018747521001865317
30691,0.07663446332643911
30692,0.025973861128809513
30693,0.05239825075332283
30694,0.19868613348802472
30695,0.1991405913696747
30696,0.0266046404397984
30697,0.029810864837439513
30698,0.02657263785991041
30699,0.023451107440962713
30700,0.02591390802435589
30701,0.00859160618367922
30702,0.026874587226547612
30703,0.026456960111839727
30704,0.052985055712126944
30705,0.05585988449235036
30706,0.06490483855244061
30707,0.0841075986581159
30708,0.15016018385718402
30709,0.026330051980965725
30710,0.23975738832085686
30711,0.025840150968842894
30712,0.02676428454548086
30713,0.026722934015595314
30714,0.00932064769875483
30715,0.013416081171116808
30716,0.017942627402998793
30717,0.02639214056464136
30718,0.013367402784382297
30719,0.0060299294298086815
30720,0.02584129601796252
30721,0.007486256244726979
30722,0.019265210835118684
30723,0.11172441699596898
30724,0.023604190356639278
30725,0.027119716831909075
30726,0.029165682842635744
30727,0.014241608631234661
30728,0.005120350037980892
30729,0.017946539917767138
30730,0.02682174178417133
30731,0.1200506175625877
30732,0.01860105326479583
30733,0.01886994241969811
30734,0.026402533110802928
30735,0.050818977612931686
30736,0.029361449067910772
30737,0.062122972206286556
30738,0.02582287840475355
30739,0.02624157590704409
30740,0.3494643681863622
30741,0.03263674439408675
30742,0.04998658099578304
30743,0.0878003442722805
30744,0.05196596025503262
30745,0.039348042133808964
30746,0.010928064704214424
30747,0.12888227261271976
30748,0.005518043882652741
30749,0.11954473768359569
30750,0.15438040699490982
30751,0.01682830828106916
30752,0.027857578023185062
30753,0.03958909643248969
30754,0.019118837337159432
30755,0.01651958018187177
30756,0.012637514587068162
30757,0.03002936412222269
30758,0.016100930050900016
30759,0.0779631375250748
30760,0.06415600112387358
30761,0.04062713776207149
30762,0.026292359490546757
30763,0.2022373419194239
30764,0.026107726088458162
30765,0.02579580619032934
30766,0.010433411285371612
30767,0.026674232866053076
30768,0.029791584319312597
30769,0.040668793122936434
30770,0.06291460195895882
30771,0.037406085961293405
30772,0.029275219057722634
30773,0.008358045160597061
30774,0.015939630204708143
30775,0.21952923135926164
30776,0.19346637188776092
30777,0.026039680751447927
30778,0.026572829057994754
30779,0.07804936978975774
30780,0.02098482157851191
30781,0.00832453935497722
30782,0.06266713709220675
30783,0.03677232327176716
30784,0.026973378659065256
30785,0.04452760374882055
30786,0.10995700863865271
30787,0.02693956445790566
30788,0.026516444326813902
30789,0.026673267452654664
30790,0.017794124474506505
30791,0.027315257408603855
30792,0.02653374662495798
30793,0.05390410353783638
30794,0.3346609206132282
30795,0.0410494966005265
30796,0.09065685889462663
30797,0.28562972040373236
30798,0.23560225773948684
30799,0.02229872003949478
30800,0.22739773945208525
30801,0.1594837269673994
30802,0.2766337865317663
30803,0.036370445218094086
30804,0.22316229327648676
30805,0.027885235269081342
30806,0.026392493708604046
30807,0.26616529735544814
30808,0.02569036396075571
30809,0.014167980028324076
30810,0.020281008469480673
30811,0.21184424029235174
30812,0.03290418159328066
30813,0.7459083874949252
30814,0.22420681026093386
30815,0.004127081319857844
30816,0.2306307465595735
30817,0.02344892559468251
30818,0.02742429353785228
30819,0.053726199998786486
30820,0.05350219104043348
30821,0.005316896907883131
30822,0.038131444233898276
30823,0.09187853311759102
30824,0.45504922511576795
30825,0.6587220547526301
30826,0.6626424044673223
30827,0.023360555566505764
30828,0.17335189953366212
30829,0.12142521692616898
30830,0.3477838206249811
30831,0.0719611302290467
30832,0.07702131338024636
30833,0.04285870641553434
30834,0.05665114793249859
30835,0.026491042004520925
30836,0.31780208325922443
30837,0.15365282189239357
30838,0.25472524034132826
30839,0.6547198150763919
30840,0.12574844472239546
30841,0.01757475788045154
30842,0.6381347700051132
30843,0.0757662393290462
30844,0.21727268456226156
30845,0.0991364660485686
30846,0.056334809332934666
30847,0.015004466133123536
30848,0.10588431940041823
30849,0.09034646144925672
30850,0.1121539093055094
30851,0.14419131766562512
30852,0.01941605875731405
30853,0.026559148989443285
30854,0.13253690723991146
30855,0.1895938601530557
30856,0.05790916527845051
30857,0.11559560713600409
30858,0.10080355167715976
30859,0.19306072823140172
30860,0.0061192213912341
30861,0.027270790787048124
30862,0.06164995259192954
30863,0.1937737807191395
30864,0.15965255421480679
30865,0.3113890602072315
30866,0.0178276527967578
30867,0.06197436148636247
30868,0.013982056901905623
30869,0.026628546636922358
30870,0.02607443023541743
30871,0.30705200912139374
30872,0.04761960667222919
30873,0.09018464010165644
30874,0.5127575726929808
30875,0.2597714573986007
30876,0.026468399846801542
30877,0.1591483566772548
30878,0.10188363327193377
30879,0.012220601262614745
30880,0.026212441461730976
30881,0.01960198478922267
30882,0.10812343694064455
30883,0.05890432424906923
30884,0.28683804421513764
30885,0.27566939942548363
30886,0.009895858969270567
30887,0.04710544573387769
30888,0.025215423975112214
30889,0.31034780806554313
30890,0.07009786485890623
30891,0.0680946817641494
30892,0.025556575657516532
30893,0.13767309665162575
30894,0.03921947686728797
30895,0.07897454440466012
30896,0.23662832837287753
30897,0.5192760486871663
30898,0.16780571179727147
30899,0.024118158036695724
30900,0.02647159418602732
30901,0.03792470029209841
30902,0.047109851735848765
30903,0.04273201577412661
30904,0.004709134846084837
30905,0.17742232878823905
30906,0.14858970666083124
30907,0.15246721711415318
30908,0.07539515601994191
30909,0.11127905704094478
30910,0.02516041088037297
30911,0.05304501983860305
30912,0.045118791172346615
30913,0.039024863450094135
30914,0.057039665582994274
30915,0.15895959225431006
30916,0.03811156800855142
30917,0.08768696498179504
30918,0.004113103993058551
30919,0.015595100789596441
30920,0.03828172199554536
30921,0.02568824199034659
30922,0.004713245214845442
30923,0.025109075745947444
30924,0.06681656838575675
30925,0.05605145154334536
30926,0.5253960242821272
30927,0.21574767597383002
30928,0.042109214982898185
30929,0.05926803955102185
30930,0.09455485939540642
30931,0.07804597895620718
30932,0.036732348784165064
30933,0.04902066290705724
30934,0.033654662071852415
30935,0.1854729718653661
30936,0.03789092697050719
30937,0.03467575798809648
30938,0.03636930692527134
30939,0.11750512851548603
30940,0.08168214127738002
30941,0.09587335561443258
30942,0.1465512817646224
30943,0.1271953129009973
30944,0.054348602652287026
30945,0.037378031331993564
30946,0.017364560865711788
30947,0.07096655737018856
30948,0.06017873324118936
30949,0.24083112916935276
30950,0.05468864250172901
30951,0.3294454482011976
30952,0.08179010961211414
30953,0.03191396178750512
30954,0.1133805726509757
30955,0.021399419926599265
30956,0.028810486435181137
30957,0.01726782939302548
30958,0.02614975408151641
30959,0.09382202221727308
30960,0.027297335004161757
30961,0.025642966356475796
30962,0.019075626287072562
30963,0.030195177442210855
30964,0.07032185931256103
30965,0.05395489139104123
30966,0.06403572738551058
30967,0.08775395636210945
30968,0.10475666219827648
30969,0.1911905756915745
